2766	idle	2.6276683807373047	-2.2946817874908447	-2.282158613204956	1.7751411199569702
2767	idle	2.579153299331665	-2.4454944133758545	-2.42641282081604	2.101351737976074
2768	dissection	2.1494109630584717	-2.8189027309417725	-2.3453104496002197	2.6941285133361816
2769	dissection	2.2150254249572754	-2.7951717376708984	-2.397104024887085	2.6803882122039795
2770	dissection	2.321197509765625	-2.8194968700408936	-2.447169303894043	2.6862757205963135
2771	dissection	2.3693044185638428	-2.701835870742798	-2.4904510974884033	2.5837619304656982
2772	dissection	2.3301193714141846	-2.7468175888061523	-2.478370428085327	2.6365292072296143
2773	idle	2.5094597339630127	-2.56528377532959	-2.541761875152588	2.3927993774414062
2774	dissection	2.388814926147461	-2.741666078567505	-2.4850900173187256	2.606851100921631
2775	dissection	2.4307351112365723	-2.690943956375122	-2.524085521697998	2.560293674468994
2776	dissection	2.3069353103637695	-2.8087353706359863	-2.4760725498199463	2.701772451400757
2777	dissection	1.9978424310684204	-2.8618290424346924	-2.3810484409332275	2.8591291904449463
2778	dissection	2.033618211746216	-2.826792001724243	-2.406062364578247	2.821240186691284
2779	dissection	2.0034589767456055	-2.885690212249756	-2.3800456523895264	2.878126382827759
2780	dissection	1.8814756870269775	-2.9087026119232178	-2.3298330307006836	2.9386467933654785
2781	dissection	1.9360483884811401	-2.934267997741699	-2.3604564666748047	2.9495558738708496
2782	dissection	1.840368390083313	-2.940455675125122	-2.320903778076172	2.9862606525421143
2783	dissection	1.810580849647522	-2.954022169113159	-2.320065498352051	3.0176427364349365
2784	dissection	1.8263307809829712	-2.9808218479156494	-2.3306617736816406	3.04241681098938
2785	dissection	1.8096628189086914	-2.9802610874176025	-2.329805850982666	3.050222396850586
2786	dissection	1.8440583944320679	-2.9961273670196533	-2.3463141918182373	3.055032968521118
2787	dissection	1.9881006479263306	-3.0235612392425537	-2.39111590385437	3.0240180492401123
2788	dissection	2.186228036880493	-3.027773380279541	-2.452444314956665	2.9599037170410156
2789	dissection	2.078274726867676	-2.947601079940796	-2.4151554107666016	2.9170982837677
2790	dissection	2.137645959854126	-3.032660961151123	-2.4343936443328857	2.982790231704712
2791	dissection	1.920710802078247	-2.9758565425872803	-2.354309558868408	2.995598554611206
2792	dissection	2.14186429977417	-3.0516607761383057	-2.425872325897217	2.988950252532959
2793	dissection	2.1369102001190186	-3.015495538711548	-2.4296772480010986	2.964548349380493
2794	dissection	2.49338436126709	-2.904036045074463	-2.5380187034606934	2.7450830936431885
2795	idle	2.55281138420105	-2.6093146800994873	-2.617830276489258	2.494539499282837
2796	dissection	2.0431222915649414	-2.9307188987731934	-2.3545315265655518	2.876230001449585
2797	idle	2.533019542694092	-2.5862925052642822	-2.5928127765655518	2.466864585876465
2798	idle	2.596853494644165	-2.532543420791626	-2.5294339656829834	2.2927961349487305
2799	idle	2.6284446716308594	-2.377124071121216	-2.4422852993011475	2.020451068878174
2800	idle	2.5278067588806152	-2.3669443130493164	-2.5315356254577637	2.178846597671509
2801	idle	2.633338689804077	-2.32898211479187	-2.33457088470459	1.858115792274475
2802	idle	2.630845069885254	-2.2622551918029785	-2.226046562194824	1.681688666343689
2803	idle	2.672851085662842	-2.1824238300323486	-1.9654721021652222	1.3382569551467896
2804	idle	2.674344062805176	-2.1547746658325195	-2.0079751014709473	1.3584988117218018
2805	idle	2.686129570007324	-2.0815913677215576	-1.881801724433899	1.161436676979065
2806	idle	2.573582410812378	-2.552133083343506	-2.255559206008911	2.033316135406494
2807	idle	2.71162486076355	-2.232210636138916	-1.9065414667129517	1.3055765628814697
2808	idle	2.716212511062622	-2.300717353820801	-1.9171056747436523	1.3736385107040405
2809	idle	2.7187769412994385	-2.290017604827881	-1.863688349723816	1.3128252029418945
2810	idle	2.523388624191284	-2.6122422218322754	-2.221312999725342	2.108924627304077
2811	idle	2.42616868019104	-2.7715821266174316	-2.268601417541504	2.3833224773406982
2812	dissection	2.230694055557251	-2.6347992420196533	-2.3316457271575928	2.455561876296997
2813	idle	2.243413209915161	-2.287932872772217	-2.398559093475342	2.1771152019500732
2814	dissection	1.8225620985031128	-2.7516093254089355	-2.246062994003296	2.7673189640045166
2815	dissection	2.1598572731018066	-2.7637970447540283	-2.3235414028167725	2.610078811645508
2816	dissection	1.9011250734329224	-2.753082275390625	-2.298786163330078	2.759873628616333
2817	dissection	2.3908579349517822	-2.8311381340026855	-2.3980822563171387	2.6093995571136475
2818	dissection	2.1610755920410156	-2.3529233932495117	-2.4466073513031006	2.3270411491394043
2819	idle	2.1893112659454346	-1.7998604774475098	-2.5177693367004395	1.8551325798034668
2820	idle	2.1089775562286377	-1.4045679569244385	-2.528759479522705	1.552175760269165
2821	idle	2.5093300342559814	-2.195270299911499	-2.583646297454834	2.086193084716797
2822	idle	2.6165308952331543	-1.9693303108215332	-2.4021568298339844	1.616367220878601
2823	idle	2.6258411407470703	-2.028730630874634	-2.3274989128112793	1.5811649560928345
2824	idle	2.4554765224456787	-1.625411033630371	-2.5140717029571533	1.537851333618164
2825	dissection	2.3057861328125	-2.4655721187591553	-2.423337697982788	2.33180570602417
2826	idle	2.522568464279175	-1.9635688066482544	-2.5205698013305664	1.7968336343765259
2827	idle	2.552783489227295	-1.5585417747497559	-2.26493501663208	1.1623597145080566
2828	idle	2.5234851837158203	-1.3648991584777832	-2.147761344909668	0.9147835373878479
2829	idle	2.481419563293457	-2.309490442276001	-2.357642889022827	1.9945392608642578
2830	idle	2.05230712890625	-1.589655876159668	-2.3602559566497803	1.6464945077896118
2831	idle	2.226051092147827	-1.919080138206482	-2.4552834033966064	1.9057961702346802
2832	dissection	2.2039389610290527	-2.6500837802886963	-2.3612051010131836	2.5180246829986572
2833	idle	2.532928943634033	-2.4993042945861816	-2.4801175594329834	2.2641096115112305
2834	idle	2.45800518989563	-2.2100887298583984	-2.5452330112457275	2.100795030593872
2835	idle	2.388859748840332	-2.462158679962158	-2.465644359588623	2.316589832305908
2836	idle	2.5957138538360596	-2.128847122192383	-2.373368501663208	1.7413407564163208
2837	dissection	2.096001148223877	-2.607010841369629	-2.368675947189331	2.557410955429077
2838	dissection	2.020395040512085	-2.551142692565918	-2.3797197341918945	2.5442514419555664
2839	dissection	1.8227678537368774	-2.765871047973633	-2.2950146198272705	2.812612295150757
2840	dissection	1.9090732336044312	-2.7921738624572754	-2.343804121017456	2.8183047771453857
2841	dissection	1.7879810333251953	-2.755943536758423	-2.2921671867370605	2.823052406311035
2842	dissection	1.8679167032241821	-2.79545521736145	-2.329073667526245	2.837566375732422
2843	dissection	1.7181514501571655	-2.8626465797424316	-2.2719783782958984	2.9528708457946777
2844	dissection	1.7318358421325684	-2.879610061645508	-2.278125286102295	2.963764190673828
2845	dissection	1.7729531526565552	-2.8926942348480225	-2.292499542236328	2.9580984115600586
2846	dissection	1.7336724996566772	-2.9124643802642822	-2.2819433212280273	2.998164176940918
2847	dissection	1.7337359189987183	-2.9162635803222656	-2.2902774810791016	3.007472276687622
2848	dissection	1.7766293287277222	-2.9506287574768066	-2.313295602798462	3.029836654663086
2849	dissection	1.7504311800003052	-2.9412569999694824	-2.3058252334594727	3.0314531326293945
2850	dissection	1.7229692935943604	-2.934575080871582	-2.299630641937256	3.0325398445129395
2851	dissection	1.7096294164657593	-2.9432053565979004	-2.2998387813568115	3.051164150238037
2852	dissection	1.707791805267334	-2.9358949661254883	-2.301710844039917	3.0439798831939697
2853	dissection	1.710211992263794	-2.9490349292755127	-2.299313545227051	3.055603504180908
2854	dissection	1.7177196741104126	-2.9497363567352295	-2.3021950721740723	3.05318546295166
2855	dissection	1.7549052238464355	-2.963411808013916	-2.3145205974578857	3.0520267486572266
2856	dissection	1.7530243396759033	-2.970586061477661	-2.3164424896240234	3.059706687927246
2857	dissection	2.053243398666382	-3.0786490440368652	-2.422858953475952	3.058880090713501
2858	dissection	2.0178630352020264	-3.051424503326416	-2.4038264751434326	3.0438284873962402
2859	dissection	2.060828685760498	-3.043701648712158	-2.4158287048339844	3.0163393020629883
2860	dissection	2.5058679580688477	-2.9003334045410156	-2.5403265953063965	2.7362349033355713
2861	idle	2.595696210861206	-2.5883312225341797	-2.5337729454040527	2.3547568321228027
2862	idle	2.608358860015869	-2.46348237991333	-2.5149576663970947	2.201366662979126
2863	idle	2.6107256412506104	-2.3644063472747803	-2.4784865379333496	2.068530559539795
2864	idle	2.61894154548645	-2.432797431945801	-2.471029281616211	2.1125736236572266
2865	idle	2.5021772384643555	-2.6323089599609375	-2.5513556003570557	2.4800844192504883
2866	idle	2.62567138671875	-2.283859968185425	-2.395364284515381	1.8890314102172852
2867	idle	2.613330602645874	-2.436372756958008	-2.4141032695770264	2.0556325912475586
2868	idle	2.494262456893921	-2.647092342376709	-2.476285696029663	2.4237306118011475
2869	idle	2.565802574157715	-2.4927425384521484	-2.3976926803588867	2.124269962310791
2870	idle	2.6124589443206787	-2.35066819190979	-2.303175449371338	1.8530367612838745
2871	dissection	2.216801166534424	-2.771327495574951	-2.3444020748138428	2.604365110397339
2872	dissection	2.3734848499298096	-2.694620370864868	-2.4358432292938232	2.517310857772827
2873	dissection	1.9619990587234497	-2.893915891647339	-2.315854549407959	2.8683888912200928
2874	dissection	2.0836589336395264	-2.9214916229248047	-2.3662631511688232	2.853302001953125
2875	dissection	2.1443746089935303	-2.938020944595337	-2.391079902648926	2.853132963180542
2876	dissection	2.314749240875244	-2.874220371246338	-2.44099760055542	2.7332472801208496
2877	dissection	2.222759962081909	-2.8950085639953613	-2.4021430015563965	2.7703022956848145
2878	idle	2.616295337677002	-2.542098045349121	-2.3140504360198975	2.0518436431884766
2879	idle	2.5706863403320312	-2.6903891563415527	-2.4186487197875977	2.3382084369659424
2880	idle	2.626413106918335	-2.45247220993042	-2.278878927230835	1.9137688875198364
2881	idle	2.5908026695251465	-2.5589053630828857	-2.395681381225586	2.167234420776367
2882	idle	2.655761957168579	-2.3788740634918213	-2.1586384773254395	1.713199257850647
2883	idle	2.622645378112793	-2.3519437313079834	-2.2225584983825684	1.7699257135391235
2884	dissection	2.009688377380371	-2.383347511291504	-2.2980501651763916	2.3265061378479004
2885	idle	2.370612144470215	-1.8217664957046509	-2.4982447624206543	1.7522008419036865
2886	idle	2.5826101303100586	-1.8064258098602295	-2.1808884143829346	1.275808572769165
2887	idle	2.2594246864318848	-2.4236416816711426	-2.2973241806030273	2.194819688796997
2888	idle	2.5114147663116455	-1.662278413772583	-2.2402138710021973	1.2782208919525146
2889	idle	2.501610517501831	-2.048570394515991	-2.404430627822876	1.776391625404358
2890	idle	2.637169122695923	-1.8613615036010742	-2.0424351692199707	1.1637861728668213
2891	idle	2.681729316711426	-1.9758778810501099	-2.0017709732055664	1.1898661851882935
2892	idle	2.590593099594116	-2.008845806121826	-2.296586513519287	1.5798087120056152
2893	dissection	1.8618215322494507	-2.7128491401672363	-2.229687452316284	2.687737226486206
2894	dissection	2.0828654766082764	-2.6608917713165283	-2.306269407272339	2.547384262084961
2895	dissection	1.7769659757614136	-2.8298656940460205	-2.237307548522949	2.8667385578155518
2896	dissection	1.9766849279403687	-2.7912964820861816	-2.3379266262054443	2.7723500728607178
2897	idle	2.541348934173584	-2.5817437171936035	-2.4926021099090576	2.3557629585266113
2898	dissection	1.8297783136367798	-2.8751895427703857	-2.2552413940429688	2.886317491531372
2899	dissection	1.8722084760665894	-2.894786834716797	-2.293869733810425	2.901297092437744
2900	dissection	1.7658783197402954	-2.9027419090270996	-2.2691400051116943	2.9589715003967285
2901	dissection	1.8472089767456055	-2.9678661823272705	-2.3189549446105957	3.005737066268921
2902	dissection	1.8258671760559082	-2.935244560241699	-2.3123703002929688	2.979782819747925
2903	dissection	2.1252148151397705	-3.0426242351531982	-2.4152910709381104	2.9803872108459473
2904	dissection	1.873229742050171	-2.971191167831421	-2.3356387615203857	3.0031867027282715
2905	dissection	1.9713904857635498	-2.975776195526123	-2.3534817695617676	2.9577348232269287
2906	dissection	2.0477054119110107	-3.0301690101623535	-2.3942482471466064	3.002431631088257
2907	dissection	1.9091289043426514	-2.9169065952301025	-2.343728542327881	2.929304361343384
2908	dissection	1.7756191492080688	-2.951218843460083	-2.315246820449829	3.030046224594116
2909	dissection	1.8075497150421143	-2.967188835144043	-2.3233370780944824	3.030818462371826
2910	dissection	1.799022912979126	-2.982208013534546	-2.325932264328003	3.052591562271118
2911	dissection	1.785479187965393	-2.973581552505493	-2.3172061443328857	3.0459280014038086
2912	dissection	1.772752046585083	-2.973621129989624	-2.320241689682007	3.0548110008239746
2913	dissection	1.7836722135543823	-2.974515438079834	-2.3287718296051025	3.050391674041748
2914	dissection	2.2413976192474365	-3.087233543395996	-2.454564094543457	2.9831786155700684
2915	dissection	2.4878883361816406	-2.9814083576202393	-2.5167369842529297	2.806732416152954
2916	dissection	2.5347282886505127	-2.7858355045318604	-2.594879150390625	2.6496341228485107
2917	idle	2.5645687580108643	-2.6282460689544678	-2.5597190856933594	2.4438869953155518
2918	idle	2.5918660163879395	-2.4311070442199707	-2.5805554389953613	2.24810791015625
2919	idle	2.631859064102173	-2.472238063812256	-2.4100372791290283	2.0764927864074707
2920	idle	2.6304941177368164	-2.2359724044799805	-2.4122536182403564	1.8549965620040894
2921	idle	2.616405487060547	-2.1239073276519775	-2.332843542098999	1.6767889261245728
2922	idle	2.619906425476074	-2.1688880920410156	-2.276562213897705	1.6553775072097778
2923	idle	2.6265947818756104	-2.1399500370025635	-2.2281131744384766	1.5797173976898193
2924	idle	2.6659352779388428	-2.0743227005004883	-2.05322527885437	1.3316344022750854
2925	idle	2.656757116317749	-1.959059715270996	-2.057321786880493	1.2378711700439453
2926	idle	2.6153564453125	-1.8738399744033813	-1.965126872062683	1.1148838996887207
2927	idle	2.660228967666626	-2.045285224914551	-2.014845848083496	1.278139352798462
2928	idle	2.6686627864837646	-2.1046152114868164	-2.030332326889038	1.3391101360321045
2929	idle	2.686797857284546	-2.22709321975708	-1.982088327407837	1.3916845321655273
2930	idle	2.6341729164123535	-2.3726139068603516	-2.1289401054382324	1.7080281972885132
2931	idle	2.710578203201294	-2.280228614807129	-1.9492822885513306	1.3954312801361084
2932	idle	2.7086493968963623	-2.1932754516601562	-1.887030005455017	1.257393717765808
2933	idle	2.739734411239624	-2.0712594985961914	-1.7266855239868164	0.9770113229751587
2934	idle	2.742763042449951	-2.0362496376037598	-1.6648986339569092	0.889319121837616
2935	idle	2.7412755489349365	-1.995765209197998	-1.5947422981262207	0.7864707708358765
2936	idle	2.732436418533325	-1.8092732429504395	-1.4994157552719116	0.5428386926651001
2937	idle	2.7740225791931152	-2.031517505645752	-1.360314130783081	0.5829996466636658
2938	idle	2.779686450958252	-2.0333409309387207	-1.3167825937271118	0.5468670129776001
2939	idle	2.783273696899414	-2.016812562942505	-1.2358735799789429	0.4567625820636749
2940	idle	2.788658380508423	-1.9735443592071533	-1.2327377796173096	0.4134172797203064
2941	idle	2.7928860187530518	-1.9815651178359985	-1.1960792541503906	0.38576847314834595
2942	idle	2.7948808670043945	-2.002256155014038	-1.2349622249603271	0.43452805280685425
